ID,SalePrice
1854,173533.18140259734
1855,156971.04534393648
1856,204430.72180817823
1857,146598.87000831653
1858,133153.5472797069
1859,125621.99038860032
1860,159597.69627731649
1861,125621.99038860032
1862,214100.4206802259
1863,206723.34812324014
1864,206723.34812324014
1865,382864.4637841743
1866,338145.22291285417
1867,245948.6458707962
1868,271831.9852471917
1869,203076.16094794913
1870,262738.4319305202
1871,272994.8199282371
1872,185993.26956509418
1873,215928.4638610921
1874,144145.869295568
1875,179339.40522238365
1876,201658.0592177564
1877,198666.1138286457
1878,205990.86869297994
1879,134611.00107141587
1880,137917.19669046876
1881,227544.28868168133
1882,255084.7981766485
1883,187001.18622350597
1884,190836.81411005626
1885,239875.78614605233
1886,245760.37038062973
1887,236158.2080888997
1888,248770.21921590652
1889,160354.2646218472
1890,130742.48164830013
1891,131166.97613773253
1892,94042.47739036825
1893,135541.97212582553
1894,126503.70153139431
1895,132558.43205673067
1896,137551.37698512687
1897,148725.0962042711
1898,143842.9331879526
1899,151575.0057440132
1900,172408.33832514624
1901,171069.41942606666
1902,133125.23260929127
1903,217959.73446501436
1904,153041.6091160236
1905,204915.18648695285
1906,163448.3690426615
1907,190440.83783967383
1908,122139.5149161353
1909,139598.55886423978
1910,126720.20007081584
1911,191555.04519800024
1912,308385.4673448144
1913,123776.46655144093
1914,67978.6086932953
1915,325395.83069621754
1916,43107.1406718056
1917,261722.09886114884
1918,133852.01318178207
1919,175471.43623113402
1920,126916.49116831248
1921,334563.19172600174
1922,306281.9237562522
1923,193586.00690934047
1924,243580.32816183276
1925,195106.73965206955
1926,320772.9180554513
1927,137823.05472443963
1928,154188.8366122494
1929,116318.04445246325
1930,135370.2905553404
1931,141793.40040193696
1932,142508.91575634558
1933,213129.90363424737
1934,177784.49754266237
1935,179334.95846151208
1936,172360.82708696544
1937,181731.35520610606
1938,182005.39540788118
1939,255902.2687973588
1940,198935.71265152804
1941,164276.7626082628
1942,181037.6991739374
1943,229085.8694719063
1944,387294.8049954023
1945,407250.1612298955
1946,160398.77218882987
1947,263326.91993743513
1948,154017.91699473967
1949,222062.6263350128
1950,192333.0155237318
1951,239733.30889241534
1952,191435.7915586267
1953,193641.769575895
1954,187085.5592339511
1955,159865.80065057692
1956,265989.18724959163
1957,139225.75664732629
1958,311703.27615968266
1959,147792.48687089517
1960,110863.44912313564
1961,129622.39240230824
1962,99751.46403816614
1963,101987.17103409806
1964,112494.12109981115
1965,166657.7942948586
1966,147894.7079820632
1967,326605.84676342236
1968,390921.73973162443
1969,384996.5185946261
1970,408223.05829563964
1971,416613.3072021582
1972,371010.29843621136
1973,293163.7693019514
1974,326113.1528718101
1975,413781.39046291844
1976,291489.95102535014
1977,336060.3909741054
1978,326363.6086171263
1979,354317.05463696324
1980,187914.53950139243
1981,393119.65733555565
1982,232394.94268720926
1983,222078.29826933474
1984,164174.0215063533
1985,252554.31145172083
1986,213387.9922915643
1987,181854.62219868947
1988,188920.79601650388
1989,185197.8430501272
1990,218873.3291991059
1991,245215.58365265361
1992,208998.2300638133
1993,179042.74038232287
1994,199906.97538374507
1995,183551.52585369573
1996,283098.6550276097
1997,351385.7735557064
1998,295776.58185795
1999,292892.6994252204
2000,302057.2849098398
2001,318599.4617972905
2002,231112.82213231223
2003,293556.8463615419
2004,309632.02001545497
2005,211167.00384029403
2006,243004.9140582329
2007,229001.1175088056
2008,235699.8843088692
2009,207848.5586463127
2010,188191.80137733993
2011,147987.54365405446
2012,183330.04833728104
2013,193381.37377584452
2014,182072.23361779645
2015,203640.71328392538
2016,199694.7083502588
2017,193837.80486251364
2018,142636.72570289284
2019,130198.11792692314
2020,98995.20471029214
2021,111907.53173533542
2022,175042.39315239666
2023,147298.73432989433
2024,267272.5308964104
2025,342174.24369454954
2026,184554.4824952838
2027,170590.77172437505
2028,144681.75176091777
2029,163215.34404881627
2030,280605.5964206858
2031,254250.7828920348
2032,242978.49627415082
2033,242016.44092838443
2034,183105.86943949314
2035,201959.4512503382
2036,178099.118539292
2037,181152.72126671096
2038,272922.1924574782
2039,264198.77013095084
2040,264214.6440614452
2041,296368.4013691665
2042,208247.75981813547
2043,165339.7225470335
2044,148674.46961927705
2045,210373.83377813254
2046,143206.73482354716
2047,146548.96719875766
2048,142090.66506368225
2049,137331.17235327238
2050,192886.64791003615
2051,109601.94975960505
2052,121480.1531438446
2053,142545.75133829322
2054,111575.79465377306
2055,148634.6328037859
2056,139592.30182114037
2057,121279.19959346179
2058,211263.28759836734
2059,138412.76203842487
2060,158913.03243154657
2061,137782.05207289773
2062,133867.97053629198
2063,132978.5498979655
2064,150896.4065736877
2065,108223.75177258713
2066,165900.9106935674
2067,127366.81962755948
2068,124134.65239954997
2069,75396.81022651779
2070,110153.55046558665
2071,103731.54062220543
2072,121684.8050001671
2073,140761.08475071035
2074,170421.00993760637
2075,143139.8298904967
2076,132751.4857138153
2077,153496.63233072084
2078,133815.76514226024
2079,149888.7026634538
2080,107411.86461258233
2081,134315.1653781817
2082,122267.24518303126
2083,137373.3509153401
2084,108578.65308209941
2085,122069.52970199844
2086,106736.48557844355
2087,111631.67230007757
2088,84292.94180601586
2089,92368.14833524048
2090,124632.1492788124
2091,112982.45623861584
2092,105505.34311131592
2093,84330.81306532802
2094,107081.09712962688
2095,161202.9465634798
2096,77119.5303414018
2097,108910.4110932802
2098,135616.83601071415
2099,92276.49305422168
2100,97107.03912377791
2101,121125.23714042486
2102,113626.79069691878
2103,93993.61127765107
2104,142237.63192468535
2105,142965.06891476022
2106,69488.47875536264
2107,179098.41303507937
2108,114085.98297985966
2109,92205.06331699347
2110,104986.93033334237
2111,127759.51751780036
2112,134936.95421234297
2113,117780.78589892792
2114,125410.71689781467
2115,140374.6017139576
2116,119304.80841785787
2117,136601.39328932998
2118,137970.34427594263
2119,109511.67773190193
2120,137763.52603069667
2121,104434.2077325414
2122,129197.47517958753
2123,67424.57720014712
2124,157479.6474002821
2125,145811.35962089972
2126,158396.02456169925
2127,139725.35766102048
2128,127556.81327821394
2129,95343.59029603242
2130,131886.96488962282
2131,136131.5260300177
2132,105188.27093726097
2133,108909.58017595511
2134,131482.45808974843
2135,93198.66442332052
2136,82131.37061970621
2137,95493.9196480383
2138,134583.4032641375
2139,147714.00085281362
2140,130043.99430326531
2141,165468.91311540143
2142,130417.95402938235
2143,138522.76230528502
2144,132656.56840114557
2145,140877.5191606529
2146,171002.8694134373
2147,170737.0909848671
2148,159434.0085311486
2149,167795.0384997635
2150,255711.982591265
2151,115645.98563021503
2152,136796.0297695029
2153,144642.15712908705
2154,80925.38875621633
2155,126094.178502233
2156,246176.03462538548
2157,209005.8042183338
2158,238410.24791328402
2159,165863.10151303394
2160,157957.95837514987
2161,221320.74839293578
2162,328709.13254310424
2163,372975.6651098738
2164,258079.5967062972
2165,220343.97720150993
2166,146836.59562240413
2167,216522.3442972972
2168,200886.2369409995
2169,207211.07217911797
2170,215805.97298630976
2171,130489.36554256525
2172,127208.64712004083
2173,149478.44120750568
2174,206450.67701128902
2175,331003.63744369266
2176,290988.33953857596
2177,229934.2390296349
2178,214282.424222097
2179,138243.11319515752
2180,198372.85265957075
2181,201932.87371052985
2182,207890.58549904375
2183,193970.39347190948
2184,108886.94011874743
2185,140696.53000678887
2186,139081.371248469
2187,164781.37559908614
2188,151602.47333857388
2189,197803.6621489103
2190,74364.99465974794
2191,77426.53625539308
2192,79005.00646219621
2193,100147.13301816279
2194,108005.27016440805
2195,122795.19470242537
2196,119821.56592590932
2197,111663.29547521504
2198,135899.5964754661
2199,207074.96231798327
2200,171005.31564660295
2201,133509.96272954656
2202,233524.21822726363
2203,170544.41193417186
2204,159789.28409408653
2205,113650.0911202641
2206,129239.49741110759
2207,282568.9028880629
2208,272783.49906409596
2209,238669.58579478084
2210,133605.10840792416
2211,102702.11344722044
2212,109105.43635645644
2213,118284.39938841129
2214,133904.87122388105
2215,100838.11676257744
2216,128351.69254588037
2217,59416.58313820471
2218,87086.37520544029
2219,70751.78604876666
2220,99436.60469659526
2221,332038.1217709132
2222,269752.0708949605
2223,306632.34381485864
2224,212246.35474662937
2225,132943.0455347726
2226,154619.25150685877
2227,188806.42339258603
2228,270865.19099213433
2229,241804.19357807699
2230,148437.30750166893
2231,226335.54802043963
2232,175165.29928941245
2233,187180.6805706595
2234,253725.64570365945
2235,198821.53406268707
2236,225575.95284548224
2237,263889.2932043664
2238,199357.33694954545
2239,104647.26188690288
2240,170794.9045612129
2241,155051.01576369518
2242,107781.37053212205
2243,133337.16726603993
2244,99155.26312260734
2245,127899.22359926564
2246,143397.10685797606
2247,110335.2275792321
2248,120624.7122474411
2249,127428.78259188932
2250,129007.2523288697
2251,120668.31903314845
2252,155345.40467548568
2253,173324.6187265252
2254,176909.92044078116
2255,184409.3355845146
2256,174456.77088323125
2257,201871.06557096864
2258,166936.64433277302
2259,173911.58197909693
2260,141563.70461783448
2261,214414.68312352741
2262,217723.52277652122
2263,452746.8667338829
2264,483529.29790507664
2265,173978.93215064963
2266,292661.51024083566
2267,269362.8669297419
2268,346076.302924546
2269,135907.76176990557
2270,196588.60459780693
2271,206240.11568341864
2272,240243.69073681984
2273,176688.19999923086
2274,183903.008994687
2275,164054.29024826855
2276,196329.86306385652
2277,193171.7986406259
2278,142026.71957795374
2279,127902.39496790386
2280,118603.72880887058
2281,183075.6620893293
2282,190269.83000381396
2283,109740.32303364958
2284,117244.76121271802
2285,148151.20598081165
2286,126965.15736964754
2287,392477.96401714673
2288,310192.6885561555
2289,398472.72282910894
2290,411440.4863333891
2291,293130.50084164325
2292,502701.73652811075
2293,463263.82123163214
2294,416856.1364370704
2295,440126.61847784894
2296,190651.2682777311
2297,419256.6401658523
2298,363588.73115291714
2299,280703.5574403102
2300,283790.38759639015
2301,359383.9816860893
2302,238731.95992063425
2303,228847.2025548654
2304,243270.17792563493
2305,217642.3517145507
2306,195945.47244436198
2307,196193.9776835891
2308,215087.04880520984
2309,298985.82279640844
2310,255494.05934402006
2311,180816.49583711728
2312,193213.80604758632
2313,161326.28928472288
2314,165362.90316813323
2315,168177.12490278223
2316,190708.18618752557
2317,182216.7574408953
2318,161698.7344681511
2319,167812.00166992366
2320,190204.51725410987
2321,282306.5524938222
2322,183358.54900926244
2323,191730.49938400937
2324,195297.36664194625
2325,191796.15321689265
2326,186779.64314198637
2327,207372.38623026418
2328,218634.0423447799
2329,187385.72159140144
2330,175281.27081211196
2331,378605.7400960776
2332,429560.60319307056
2333,320110.68933624733
2334,262136.75908729224
2335,282763.2638481446
2336,316809.72403162334
2337,196753.46993101313
2338,271545.6768341467
2339,205908.37697046017
2340,351314.4028886932
2341,190495.87620768585
2342,236578.16221058206
2343,228161.84813756164
2344,217873.28077355033
2345,223763.73585737747
2346,235579.65718692922
2347,189767.68074165983
2348,242884.6668432768
2349,210682.4253129142
2350,309561.1589799601
2351,227638.4875390172
2352,246707.8968385076
2353,250994.31724327404
2354,127821.5496264038
2355,165170.14562225933
2356,157529.21601718242
2357,196495.07358445585
2358,190709.8230560421
2359,129586.91902130669
2360,112700.83008384204
2361,137320.69521599534
2362,219206.3040148892
2363,168656.07727817225
2364,161339.67502828327
2365,214258.51594556405
2366,217562.6632971652
2367,222851.1924153914
2368,233207.522458399
2369,182896.9645319385
2370,171617.973176286
2371,162967.88586779937
2372,171554.97269626515
2373,249340.73675256624
2374,274600.4037778509
2375,243406.8646181213
2376,232130.4681614602
2377,278996.0289236418
2378,150833.38889614493
2379,184864.8637814165
2380,139689.11768563095
2381,171524.70796545033
2382,203621.6818953095
2383,182727.32856294114
2384,225241.8946528537
2385,173609.65654056313
2386,134492.94781771937
2387,140645.01483191806
2388,103396.91985385437
2389,143862.13957362555
2390,156310.6181633307
2391,147176.57174864537
2392,107624.01379780255
2393,181121.45427909587
2394,153810.657872829
2395,188299.5164044365
2396,145721.13984373884
2397,175394.97732474245
2398,121179.0786403712
2399,65582.20577808114
2400,92076.15491976799
2401,103099.26020878818
2402,140409.27875437794
2403,144954.51761809556
2404,159728.1886155542
2405,156755.62636797992
2406,139748.81206668905
2407,125947.915763867
2408,151214.63006589108
2409,136301.83323114872
2410,150191.19322448113
2411,120836.79605630155
2412,146923.16232102874
2413,131762.50421389512
2414,133981.51413141834
2415,131108.19674110832
2416,127604.38638112244
2417,137194.50854102705
2418,131634.26931031124
2419,122047.29654308392
2420,142755.2561679792
2421,140116.19980735602
2422,118900.21900718978
2423,125063.51834687454
2424,134844.84655307807
2425,206202.35544751972
2426,137688.79021560162
2427,133317.58602827866
2428,182868.01241685732
2429,104243.05853763953
2430,128918.20869904911
2431,121383.57057143172
2432,149179.52017002148
2433,153544.50795063694
2434,144818.5538532359
2435,148136.93658003595
2436,110840.19148575168
2437,109676.81490500201
2438,132388.00440366167
2439,109676.08273571552
2440,124536.50492075957
2441,91592.80100567345
2442,98400.99007370354
2443,123697.1674465812
2444,154553.2051456635
2445,80755.00838063791
2446,146594.39623411273
2447,175841.82107883217
2448,170149.8073044284
2449,138367.49320397625
2450,147773.60132718415
2451,158304.96264056998
2452,170276.74781888223
2453,91431.5209175498
2454,128280.83920186597
2455,118502.65216218602
2456,111874.5590821552
2457,131921.1807286301
2458,143350.89140836877
2459,114755.5422640691
2460,143731.58670544476
2461,127557.17822170611
2462,133725.69810567083
2463,143977.2944466433
2464,156552.7451704891
2465,132001.84949136295
2466,127620.45087166622
2467,143968.23244028026
2468,95808.26344840988
2469,87071.92534952759
2470,170666.76395885774
2471,184521.74849279673
2472,125905.64298066123
2473,117298.7794851914
2474,75939.47187609396
2475,191870.24650624706
2476,108490.98276942332
2477,127958.76086416801
2478,145256.33152275518
2479,111746.1757626951
2480,149353.61627010233
2481,125902.52112193743
2482,142323.9304610475
2483,114128.4232118451
2484,128080.36146663646
2485,134061.78069489077
2486,138593.45683482976
2487,190514.58924227266
2488,188278.32758000065
2489,148426.40771659778
2490,143789.58033299673
2491,81610.27911983474
2492,193029.6308387257
2493,161658.64537669328
2494,136696.52586575996
2495,72580.49327594861
2496,258359.3449459743
2497,144601.74591280904
2498,112575.57818747117
2499,71458.43991419017
2500,129659.97758446189
2501,129582.96440272448
2502,124574.27863890915
2503,70896.73387212383
2504,158293.942113666
2505,225163.28886009663
2506,264931.9802064792
2507,269416.047259482
2508,237503.19695281985
2509,229609.05414401751
2510,220998.47149150696
2511,172034.3569880597
2512,213496.89398739027
2513,226846.39399495962
2514,313998.8324303479
2515,152092.37525394087
2516,199950.4474315712
2517,149129.30777946912
2518,157175.66777923834
2519,236487.93201487116
2520,228223.87031285348
2521,191967.0682603235
2522,233883.05037419833
2523,108558.15238050322
2524,155197.47438110947
2525,153265.95543666373
2526,129461.04838436082
2527,123181.66792679594
2528,122672.29429181747
2529,136152.29963728233
2530,112821.3794635839
2531,241536.38195007519
2532,214186.6028556203
2533,198873.304602134
2534,227579.22887017595
2535,264824.8745206044
2536,266555.4667232589
2537,249807.7172007804
2538,191893.12058539328
2539,171156.56078228768
2540,182650.146642361
2541,185417.509926827
2542,172744.90819008718
2543,121309.15945553867
2544,111391.86236886906
2545,140143.06105120486
2546,113308.10953224394
2547,129813.89368496378
2548,136794.72518712186
2549,170350.81310615464
2550,418818.2513070132
2551,149643.75234710568
2552,110424.59882288841
2553,89304.22831497346
2554,124436.66169437492
2555,113399.02363325888
2556,113598.83649449586
2557,101451.30546729104
2558,145580.70837013584
2559,135771.21962976252
2560,159522.9814974987
2561,164936.8680568582
2562,144348.63992763028
2563,155748.29870796457
2564,199374.63879975487
2565,145218.51851081746
2566,146506.0671634209
2567,168275.7913502138
2568,162261.49096560778
2569,223170.2117292641
2570,131368.1508100639
2571,181911.86313266493
2572,144748.27305718334
2573,231236.50318419383
2574,234105.75850217452
2575,135066.08792826743
2576,109082.96364382836
2577,126549.19224447846
2578,87460.07838916757
2579,100083.44960651337
2580,99560.15022005407
2581,113597.21146172794
2582,118488.97838591014
2583,291494.9548249341
2584,172018.27939409373
2585,224230.70987914404
2586,199744.03936447814
2587,171134.85288607565
2588,139282.5963868605
2589,138437.44836979674
2590,202150.41158333252
2591,179794.58330693387
2592,181929.73293149902
2593,252846.39594973242
2594,186187.4212712371
2595,200707.95507673454
2596,284444.2026088821
2597,192935.21709902407
2598,324318.01069047395
2599,269586.19204181805
2600,126583.95479191812
2601,161970.52279254002
2602,76585.59796275556
2603,102842.26944067015
2604,81843.8681710561
2605,81223.68397606791
2606,164346.96420899304
2607,196882.60773872613
2608,200068.5179063644
2609,177321.8939199067
2610,105789.36612280032
2611,97958.76863602789
2612,166646.66905814424
2613,134022.15265708818
2614,116318.04445246325
2615,135129.6057250305
2616,157916.38708282434
2617,173205.4818243582
2618,204163.21644992338
2619,173724.9294740418
2620,184051.61889653388
2621,176458.17476514867
2622,171446.3716577899
2623,228654.13659631115
2624,309851.20132947393
2625,246875.00148539097
2626,178616.71837464912
2627,163324.02690657316
2628,539693.7735300377
2629,462401.7833806821
2630,479295.8643685395
2631,411327.8886188996
2632,504285.33209704055
2633,315606.2018676089
2634,391091.40601033455
2635,147333.57625488806
2636,183444.60245088587
2637,183484.31958391992
2638,236127.13004755182
2639,222381.57718429278
2640,167709.92848455862
2641,109362.43250355043
2642,169712.89603455117
2643,108951.44552108756
2644,128071.68932670602
2645,112969.74263490998
2646,95085.07299669435
2647,104426.24033874372
2648,156856.41758881143
2649,154122.82712180645
2650,144871.32138325588
2651,154392.3353090061
2652,365851.6687066896
2653,238032.21137331103
2654,273398.6579602514
2655,391661.3519418458
2656,366111.6940564589
2657,311467.9324298343
2658,244591.04989052843
2659,328443.4077297481
2660,397968.00519974413
2661,411748.2274611422
2662,365326.94583206146
2663,295762.76052894205
2664,302387.01027314225
2665,364347.50688306364
2666,314517.61300513457
2667,162162.1753283748
2668,178140.2266331016
2669,181051.166453136
2670,259147.26939912766
2671,175011.51319114177
2672,191954.07044193102
2673,192368.05251856713
2674,208924.69530912163
2675,192634.79954240372
2676,190676.90651118496
2677,192784.58209522834
2678,290767.5269091365
2679,310501.0891218358
2680,307825.4232306757
2681,397352.88039276504
2682,328338.49309556565
2683,501373.6003891155
2684,352983.1651273765
2685,292523.6654535021
2686,225658.1459453776
2687,321989.6941987496
2688,195918.56527628686
2689,209285.84180420038
2690,340640.3852493006
2691,189265.05174234728
2692,146361.66884870752
2693,195328.2866030665
2694,115593.27969048858
2695,199459.83903481267
2696,185505.41423221634
2697,176436.97230177122
2698,195313.94360279167
2699,181132.1639102152
2700,171471.06253974518
2701,171852.99703976157
2702,126165.26792679206
2703,134315.29347116628
2704,145586.12309754995
2705,117299.00321507144
2706,126596.02735422902
2707,128526.11669068957
2708,120927.5231520415
2709,113225.04259852586
2710,131632.13521184016
2711,232081.77035982252
2712,330871.3982753938
2713,175562.15936640406
2714,147227.81152468914
2715,164349.9421720692
2716,167700.49225160162
2717,222715.2163427211
2718,218495.43003180146
2719,176014.46478281546
2720,171733.88900364994
2721,136321.98279179411
2722,158732.78870739805
2723,165928.1259808618
2724,148880.91293485445
2725,135174.71762550043
2726,132621.2764822547
2727,197102.2237800731
2728,180161.55048309654
2729,156097.29644693044
2730,140565.36444852877
2731,118945.0173180597
2732,136804.5098582471
2733,152510.1018541004
